,API,sex,row_number,liters_drunk,drink,check_number,label_rgb,age_kids,age_adults,age_elder
4540,4540,Ж,27.0,0,0,5198,1,-,1.0,-
4541,4541,Не указан,30.0,0,0,9700,0,-,1.0,-
4542,4542,ж,85.0,-1,1,5059,1,-,1.0,-
4543,4543,ж,77.0,2,1,481,0,-,-,-
4544,4544,Ж,64.0,2,0,5358,1,-,1.0,-
4545,4545,-,91.0,3,1,4649,0,-,-,1.0
4546,4546,M,42.0,2,1,2626,0,-,-,1.0
4547,4547,м,43.0,0,1,4093,1,-,-,1.0
4548,4548,-,6.0,5,1,153,0,-,-,1.0
4549,4549,ж,48.0,-4,0,4819,1,1.0,-,-
4550,4550,м,82.0,1,0,4486,1,-,1.0,-
4551,4551,м,20.0,0,1,9738,1,-,1.0,-
4552,4552,M,,1,1,7980,0,-,-,1.0
4553,4553,м,95.0,5,0,4660,1,-,1.0,-
4554,4554,-,72.0,2,0,9232,1,1.0,-,-
4555,4555,Не указан,79.0,2,0,1737,0,1.0,-,-
4556,4556,-,,-1,0,3482,1,-,-,1.0
4557,4557,M,18.0,5,0,436,1,-,-,1.0
4558,4558,Ж,75.0,3,0,5029,1,-,1.0,-
4559,4559,ж,56.0,4,1,646,1,-,1.0,-
4560,4560,M,20.0,0,0,2307,1,-,1.0,-
4561,4561,Ж,62.0,4,0,1373,1,-,-,1.0
4562,4562,M,89.0,4,0,3603,1,1.0,-,-
4563,4563,ж,91.0,0,0,3210,1,-,-,1.0
4564,4564,M,12.0,0,0,3635,1,-,1.0,-
4565,4565,-,10.0,5,1,9367,1,-,-,1.0
4566,4566,м,41.0,5,1,3962,1,-,-,1.0
4567,4567,Не указан,,2,0,8506,1,-,1.0,-
4568,4568,-,40.0,4,1,8222,0,-,-,1.0
4569,4569,ж,25.0,3,1,4224,1,-,1.0,-
4570,4570,Не указан,85.0,1,1,1434,1,-,1.0,-
4571,4571,Не указан,55.0,0,1,3351,1,-,-,1.0
4572,4572,Ж,72.0,2,0,8837,1,-,1.0,-
4573,4573,ж,6.0,1,0,3625,0,-,-,1.0
4574,4574,м,6.0,-6,0,1932,0,-,-,1.0
4575,4575,Не указан,58.0,-1,0,4802,1,-,-,1.0
4576,4576,Ж,62.0,1,0,9278,1,-,-,1.0
4577,4577,Ж,56.0,1,0,9447,1,-,-,1.0
4578,4578,Ж,40.0,70803587,1,7996,0,-,1.0,-
4579,4579,M,48.0,0,0,9281,0,-,-,1.0
4580,4580,M,19.0,4,1,3312,1,-,-,1.0
4581,4581,м,2.0,1,1,1488,1,-,1.0,-
4582,4582,м,20.0,2,0,277,1,-,1.0,-
4583,4583,M,55.0,5,0,5197,0,-,1.0,-
4584,4584,ж,44.0,2,1,3883,0,-,-,1.0
4585,4585,ж,79.0,3,1,6035,1,-,-,1.0
4586,4586,-,82.0,1,0,498,1,-,1.0,-
4587,4587,-,66.0,5,1,1349,1,-,1.0,-
4588,4588,-,82.0,3,1,8621,1,-,1.0,-
4589,4589,м,97.0,5,1,157,1,-,1.0,-
4590,4590,Ж,46.0,3,1,2991,0,-,-,1.0
4591,4591,Ж,72.0,4,1,3589,1,-,1.0,-
4592,4592,м,59.0,3,1,8655,1,-,1.0,-
4593,4593,M,88.0,0,1,5504,1,-,1.0,-
4594,4594,м,53.0,1,1,2164,1,-,1.0,-
4595,4595,м,75.0,0,0,4972,0,1.0,-,-
4596,4596,Ж,69.0,0,0,7420,1,-,1.0,-
4597,4597,ж,57.0,5,1,6021,0,-,-,1.0
4598,4598,Ж,16.0,4,0,3809,1,-,1.0,-
4599,4599,Не указан,74.0,4,0,3917,1,1.0,-,-
4600,4600,-,51.0,4,1,7108,1,-,1.0,-
4601,4601,-,92.0,1,1,1061,0,-,1.0,-
4602,4602,-,73.0,2,0,5285,1,-,1.0,-
4603,4603,Не указан,23.0,0,0,9591,0,1.0,-,-
4604,4604,ж,94.0,1,1,3413,1,-,1.0,-
4605,4605,ж,90.0,5,1,9678,1,-,-,1.0
4606,4606,Ж,71.0,1,1,1504,1,-,-,1.0
4607,4607,ж,65.0,5,0,4284,1,-,1.0,-
4608,4608,ж,79.0,3,1,2898,1,-,1.0,-
4609,4609,Не указан,73.0,0,0,410,1,-,-,1.0
4610,4610,Ж,61.0,0,1,227,0,-,1.0,-
4611,4611,M,13.0,3,1,1296,0,-,-,1.0
4612,4612,Ж,22.0,4,0,144,1,-,1.0,-
4613,4613,м,52.0,4,1,3659,1,-,-,1.0
4614,4614,Не указан,86.0,5,0,2534,0,-,-,1.0
4615,4615,-,27.0,0,0,4812,0,-,1.0,-
4616,4616,Ж,21.0,4,1,2782,1,-,1.0,-
4617,4617,Ж,85.0,3,0,7450,0,-,-,1.0
4618,4618,Не указан,19.0,-4,0,93,1,-,-,-
4619,4619,ж,30.0,1,0,5326,0,-,-,1.0
4620,4620,Не указан,66.0,4,1,6862,1,-,-,1.0
4621,4621,Ж,71.0,-5,1,4314,1,-,-,1.0
4622,4622,м,,0,1,8700,0,-,-,-
4623,4623,Не указан,42.0,1,0,2465,1,-,-,1.0
4624,4624,M,44.0,0,1,8502,1,-,-,1.0
4625,4625,м,96.0,4,0,3219,1,-,-,1.0
4626,4626,ж,46.0,3,1,7477,1,-,1.0,-
4627,4627,м,43.0,5,1,1507,1,-,1.0,-
4628,4628,Не указан,70.0,0,0,7188,0,-,-,1.0
4629,4629,Ж,10.0,3,0,6266,1,1.0,-,-
4630,4630,м,93.0,5,1,54,1,-,-,-
4631,4631,Ж,60.0,1,0,2282,0,-,1.0,-
4632,4632,M,18.0,3,1,2558,0,-,-,1.0
4633,4633,M,46.0,-2,0,7725,1,-,1.0,-
4634,4634,м,28.0,2,0,5909,0,-,1.0,-
4635,4635,-,19.0,2,0,8123,1,1.0,-,-
4636,4636,-,80.0,2,1,1971,1,-,1.0,-
4637,4637,ж,12.0,0,0,6901,1,-,1.0,-
4638,4638,Ж,59.0,0,1,2549,0,-,-,1.0
4639,4639,ж,88.0,3,0,7570,0,-,1.0,-
4640,4640,Ж,97.0,4,0,8626,0,-,-,1.0
4641,4641,Ж,58.0,1,0,9061,1,-,-,1.0
4642,4642,Не указан,38.0,0,0,9323,1,-,-,1.0
4643,4643,м,92.0,4,1,2979,1,-,1.0,-
4644,4644,Ж,39.0,5,0,2194,0,-,1.0,-
4645,4645,Ж,72.0,3,1,170,0,-,1.0,-
4646,4646,м,14.0,4,0,3415,1,-,-,1.0
4647,4647,Не указан,37.0,0,0,6083,0,1.0,-,-
4648,4648,ж,75.0,4,0,7518,1,-,1.0,-
4649,4649,-,,0,1,9228,1,-,1.0,-
4650,4650,M,29.0,55903514,1,9538,0,-,1.0,-
4651,4651,M,34.0,1,1,3155,1,-,1.0,-
4652,4652,Ж,55.0,2,1,6782,0,-,-,1.0
4653,4653,M,51.0,1,1,4027,0,-,1.0,-
4654,4654,-,9.0,4,0,7284,0,-,1.0,-
4655,4655,Не указан,54.0,2,0,1459,0,-,-,1.0
4656,4656,Не указан,91.0,-3,0,8379,1,-,1.0,-
4657,4657,Не указан,53.0,5,0,6120,1,-,1.0,-
4658,4658,Ж,28.0,0,0,4019,0,-,1.0,-
4659,4659,Ж,34.0,4,0,8208,1,-,1.0,-
4660,4660,ж,80.0,5,0,4587,1,-,1.0,-
4661,4661,Не указан,6.0,81706606,1,4974,1,-,-,1.0
4662,4662,-,60.0,70293659,1,5529,1,-,-,1.0
4663,4663,м,49.0,3,0,3043,0,-,1.0,-
4664,4664,M,40.0,0,0,8810,1,-,1.0,-
4665,4665,м,87.0,63817415,0,4546,1,-,-,1.0
4666,4666,м,91.0,5,0,5557,1,-,-,1.0
4667,4667,м,17.0,0,0,4302,0,-,-,1.0
4668,4668,Не указан,4.0,0,1,1926,1,-,-,1.0
4669,4669,м,81.0,0,0,2273,1,-,-,1.0
4670,4670,ж,49.0,1,0,2487,1,-,1.0,-
4671,4671,ж,,4,0,5613,1,1.0,-,-
4672,4672,M,33.0,46312754,1,9679,1,-,-,1.0
4673,4673,M,0.0,5,1,8378,1,-,1.0,-
4674,4674,м,36.0,0,0,8473,0,-,-,1.0
4675,4675,Ж,71.0,3,1,7597,1,-,-,1.0
4676,4676,Ж,99.0,4,0,9173,1,-,1.0,-
4677,4677,Не указан,62.0,2,1,8466,1,-,1.0,-
4678,4678,м,27.0,1,0,4565,1,-,-,1.0
4679,4679,м,3.0,4,0,8923,1,-,1.0,-
4680,4680,м,83.0,4,0,8759,1,1.0,-,-
4681,4681,м,64.0,4,1,7248,1,-,1.0,-
4682,4682,м,79.0,2,1,9476,0,-,1.0,-
4683,4683,-,78.0,4,1,2739,0,-,-,1.0
4684,4684,м,54.0,5,0,1074,0,-,1.0,-
4685,4685,-,,1,1,8987,1,-,1.0,-
4686,4686,Ж,82.0,1,0,1814,0,-,-,1.0
4687,4687,Не указан,74.0,2,1,8149,1,-,1.0,-
4688,4688,Ж,22.0,4750200,0,875,0,-,-,1.0
4689,4689,ж,70.0,1,1,3325,0,-,-,1.0
4690,4690,-,42.0,0,0,986,1,-,1.0,-
4691,4691,M,56.0,0,1,1186,1,-,1.0,-
4692,4692,Ж,21.0,3,1,2755,1,-,-,-
4693,4693,M,43.0,3,1,9936,1,-,1.0,-
4694,4694,M,63.0,2,0,1432,0,-,1.0,-
4695,4695,ж,71.0,2,1,6715,1,-,1.0,-
4696,4696,м,52.0,1,0,2259,0,1.0,-,-
4697,4697,-,53.0,2,1,9708,1,-,1.0,-
4698,4698,Ж,40.0,2,1,7799,1,-,1.0,-
4699,4699,-,79.0,1,1,2851,1,-,1.0,-
4700,4700,м,3.0,0,0,5231,1,-,1.0,-
4701,4701,-,86.0,3,1,229,0,-,1.0,-
4702,4702,ж,18.0,2,0,2730,0,1.0,-,-
4703,4703,м,73.0,4,0,6093,0,-,1.0,-
4704,4704,м,85.0,1,1,2927,1,-,-,1.0
4705,4705,-,84.0,-5,0,4560,1,-,-,1.0
4706,4706,Не указан,,3,0,5853,0,-,1.0,-
4707,4707,ж,60.0,4,0,8866,1,1.0,-,-
4708,4708,ж,68.0,0,1,1778,1,-,1.0,-
4709,4709,M,46.0,-4,0,6785,0,-,1.0,-
4710,4710,ж,40.0,-1,1,4475,1,-,-,1.0
4711,4711,м,38.0,3,1,3667,1,-,1.0,-
4712,4712,Ж,55.0,2,0,528,0,1.0,-,-
4713,4713,-,50.0,0,0,7145,0,-,-,1.0
4714,4714,м,68.0,1,1,8806,0,-,1.0,-
4715,4715,Ж,46.0,0,1,2291,1,-,-,-
4716,4716,Ж,6.0,0,0,2057,0,-,1.0,-
4717,4717,-,99.0,4,0,3124,1,-,1.0,-
4718,4718,Не указан,2.0,4,0,8829,1,-,1.0,-
4719,4719,Не указан,45.0,5,0,2072,0,-,-,1.0
4720,4720,м,0.0,1,1,13,0,-,1.0,-
4721,4721,M,41.0,4,1,4747,1,-,-,1.0
4722,4722,Не указан,39.0,4,1,4730,1,-,1.0,-
4723,4723,ж,,2,0,6553,1,-,1.0,-
4724,4724,-,61.0,0,1,8960,0,-,-,1.0
4725,4725,M,9.0,4,0,3706,1,-,1.0,-
4726,4726,M,23.0,1,0,8606,1,-,-,1.0
4727,4727,-,20.0,2,0,2974,0,-,-,1.0
4728,4728,M,44.0,0,0,9462,0,-,1.0,-
4729,4729,M,13.0,3,0,2711,0,-,-,1.0
4730,4730,м,49.0,5,1,6192,1,-,-,1.0
4731,4731,ж,77.0,0,1,2255,1,-,-,1.0
4732,4732,Ж,41.0,0,0,8225,1,1.0,-,-
4733,4733,Не указан,39.0,1,1,1197,0,-,1.0,-
4734,4734,Не указан,46.0,3,1,7313,1,-,1.0,-
4735,4735,ж,78.0,0,1,2354,0,-,-,1.0
4736,4736,-,34.0,4,0,6800,0,-,-,1.0
4737,4737,Ж,6.0,2,0,8696,1,-,1.0,-
4738,4738,м,91.0,2,1,7576,0,-,-,1.0
4739,4739,Ж,14.0,2,0,2188,1,-,-,1.0
4740,4740,M,6.0,2,0,5874,0,-,1.0,-
4741,4741,Ж,,3,1,2725,0,-,1.0,-
4742,4742,Не указан,45.0,5,0,698,1,-,-,1.0
4743,4743,Ж,59.0,2,1,663,0,-,1.0,-
4744,4744,м,17.0,1,0,7853,0,-,-,1.0
4745,4745,-,49.0,1,1,3593,1,-,-,1.0
4746,4746,M,81.0,5,1,8739,1,-,1.0,-
4747,4747,ж,22.0,4,0,6499,1,-,1.0,-
4748,4748,Не указан,69.0,4,1,6268,1,-,1.0,-
4749,4749,Не указан,53.0,4,0,4184,1,1.0,-,-
4750,4750,Ж,80.0,0,1,5194,1,-,-,1.0
4751,4751,Ж,10.0,4,1,847,0,-,-,1.0
4752,4752,ж,100.0,4,1,4536,1,-,1.0,-
4753,4753,ж,46.0,0,1,6317,1,-,1.0,-
4754,4754,Ж,50.0,3,1,7130,1,-,-,1.0
4755,4755,Ж,20.0,5,1,7103,1,-,-,1.0
4756,4756,Ж,34.0,2,0,8000,1,-,-,1.0
4757,4757,м,83.0,95292252,0,9574,0,-,-,1.0
4758,4758,-,29.0,-2,1,6073,1,-,1.0,-
4759,4759,Ж,44.0,5,1,2821,1,-,1.0,-
4760,4760,M,51.0,-4,0,6696,1,-,1.0,-
4761,4761,Ж,35.0,5,1,2450,1,-,-,1.0
4762,4762,Не указан,6.0,1,1,3600,0,-,1.0,-
4763,4763,-,10.0,1,0,9428,0,-,1.0,-
4764,4764,ж,33.0,0,0,3544,0,-,1.0,-
4765,4765,м,91.0,4,1,1514,1,-,-,1.0
4766,4766,Не указан,56.0,3,0,678,1,-,-,1.0
4767,4767,ж,62.0,2,0,7523,1,1.0,-,-
4768,4768,ж,83.0,0,0,6352,1,-,-,1.0
4769,4769,-,70.0,5,0,279,0,-,-,1.0
4770,4770,-,6.0,73233795,0,6754,1,-,-,1.0
4771,4771,ж,93.0,3,1,2089,0,-,-,1.0
4772,4772,-,42.0,2,0,5331,1,-,-,1.0
4773,4773,M,62.0,-3,1,7848,0,-,-,1.0
4774,4774,м,5.0,2,1,2381,1,-,-,1.0
4775,4775,Ж,32.0,1,1,390,0,-,1.0,-
4776,4776,-,35.0,2,1,209,1,-,-,1.0
4777,4777,ж,5.0,-1,1,73,1,-,1.0,-
4778,4778,M,79.0,3,0,6508,1,1.0,-,-
4779,4779,м,21.0,1,0,2881,1,-,1.0,-
4780,4780,Ж,14.0,5,0,802,0,-,-,1.0
4781,4781,M,94.0,2,0,3093,0,-,-,1.0
4782,4782,Ж,,3,1,2533,0,-,1.0,-
4783,4783,ж,7.0,18527313,1,545,1,-,-,1.0
4784,4784,-,32.0,1,0,841,1,-,-,1.0
4785,4785,ж,46.0,0,1,6022,0,-,-,1.0
4786,4786,ж,,-4,0,5171,0,-,1.0,-
4787,4787,Ж,15.0,1,0,7900,0,-,-,1.0
4788,4788,ж,3.0,20539658,1,2020,1,-,1.0,-
4789,4789,Ж,40.0,2,1,167,0,-,1.0,-
4790,4790,M,33.0,1,0,4356,1,-,1.0,-
4791,4791,м,20.0,0,0,3763,0,-,-,1.0
4792,4792,Ж,55.0,0,1,3691,0,-,1.0,-
4793,4793,ж,28.0,3,0,1752,1,1.0,-,-
4794,4794,M,36.0,1,0,3347,1,-,-,1.0
4795,4795,Ж,79.0,4,0,9347,0,-,1.0,-
4796,4796,Не указан,92.0,85602004,1,4511,0,-,1.0,-
4797,4797,Не указан,45.0,46233138,1,450,1,-,1.0,-
4798,4798,Не указан,24.0,5,1,7952,1,-,1.0,-
4799,4799,Не указан,28.0,4,1,7144,0,-,-,1.0
4800,4800,M,25.0,4,1,6276,1,-,1.0,-
4801,4801,-,36.0,3,0,5064,1,-,-,1.0
4802,4802,-,61.0,2,0,7822,0,-,-,1.0
4803,4803,M,76.0,2,0,6816,1,1.0,-,-
4804,4804,ж,31.0,0,1,3191,1,-,1.0,-
4805,4805,Не указан,90.0,0,1,4589,1,-,-,1.0
4806,4806,м,58.0,2,0,5739,1,-,1.0,-
4807,4807,-,92.0,1,1,3987,1,-,-,1.0
4808,4808,Ж,77.0,0,1,1874,1,-,-,1.0
4809,4809,м,55.0,2,1,2202,1,-,1.0,-
4810,4810,Не указан,77.0,0,1,4551,1,-,1.0,-
4811,4811,Не указан,2.0,4,0,25,1,1.0,-,-
4812,4812,Не указан,26.0,0,1,3978,0,-,1.0,-
4813,4813,M,20.0,1,1,6737,1,-,-,1.0
4814,4814,M,18.0,5,0,3531,1,-,1.0,-
4815,4815,ж,83.0,1,0,6398,0,-,1.0,-
4816,4816,-,23.0,0,1,8367,0,-,-,1.0
4817,4817,-,28.0,4,1,133,1,-,1.0,-
4818,4818,Ж,91.0,5,0,6384,1,-,-,1.0
4819,4819,Ж,85.0,3,1,3656,1,-,-,1.0
4820,4820,ж,64.0,3,1,1882,1,-,-,1.0
4821,4821,Ж,27.0,1,0,1717,1,1.0,-,-
4822,4822,-,20.0,15947280,1,1297,1,-,-,1.0
4823,4823,ж,35.0,0,1,6678,1,-,1.0,-
4824,4824,Не указан,72.0,3,1,7689,1,-,1.0,-
4825,4825,M,33.0,1,0,8320,1,1.0,-,-
4826,4826,M,83.0,42342999,1,3863,0,-,1.0,-
4827,4827,Ж,67.0,5,0,7899,1,-,1.0,-
4828,4828,Не указан,57.0,5,1,7579,1,-,-,1.0
4829,4829,-,58.0,1,0,4803,1,-,-,1.0
4830,4830,ж,50.0,0,0,2771,1,1.0,-,-
4831,4831,-,36.0,0,0,6641,1,1.0,-,-
4832,4832,-,11.0,2,0,7836,1,-,-,1.0
4833,4833,M,98.0,2,1,5891,1,-,-,1.0
4834,4834,M,94.0,2,0,8630,0,-,-,1.0
4835,4835,Ж,98.0,0,1,4428,0,-,1.0,-
4836,4836,ж,55.0,2,0,4644,0,-,1.0,-
4837,4837,ж,25.0,4,0,4675,0,-,1.0,-
4838,4838,Ж,,4,0,8243,1,-,1.0,-
4839,4839,ж,54.0,2,1,7995,1,-,-,1.0
4840,4840,Не указан,58.0,4,0,1662,1,-,-,1.0
4841,4841,Ж,49.0,2,0,236,1,-,1.0,-
4842,4842,Не указан,11.0,1,0,5638,0,-,-,1.0
4843,4843,M,,3,0,4541,1,-,1.0,-
4844,4844,-,8.0,5,0,7337,1,1.0,-,-
4845,4845,Не указан,100.0,0,0,9921,1,-,1.0,-
4846,4846,м,52.0,0,0,9881,1,-,1.0,-
4847,4847,Не указан,39.0,0,1,5795,1,-,-,1.0
4848,4848,Ж,95.0,3,1,6646,1,-,1.0,-
4849,4849,ж,26.0,59276872,1,2883,1,-,1.0,-
4850,4850,Не указан,84.0,0,0,4652,0,1.0,-,-
4851,4851,-,36.0,2,0,6749,0,-,1.0,-
4852,4852,Не указан,67.0,5,0,1844,1,-,1.0,-
4853,4853,ж,55.0,0,1,4020,1,-,-,1.0
4854,4854,-,30.0,1,1,6304,1,-,1.0,-
4855,4855,м,94.0,3,0,4824,1,1.0,-,-
4856,4856,Не указан,57.0,2,0,5063,1,-,-,1.0
4857,4857,-,56.0,0,0,4681,1,-,1.0,-
4858,4858,M,79.0,0,1,6525,0,-,-,1.0
4859,4859,M,73.0,2,0,5794,1,1.0,-,-
4860,4860,-,37.0,3,1,4901,1,-,1.0,-
4861,4861,ж,58.0,0,1,753,1,-,-,1.0
4862,4862,Не указан,99.0,5,1,2467,1,-,-,1.0
4863,4863,м,0.0,51004062,0,4573,1,-,1.0,-
4864,4864,м,99.0,3,1,4651,1,-,1.0,-
4865,4865,ж,55.0,2,0,6637,1,-,1.0,-
4866,4866,M,52.0,3,1,5699,1,-,-,1.0
4867,4867,Ж,28.0,0,0,9379,1,-,1.0,-
4868,4868,M,7.0,4,0,3712,1,1.0,-,-
4869,4869,M,,3,0,1063,1,-,-,1.0
4870,4870,Ж,31.0,5,0,5846,1,-,-,1.0
4871,4871,-,21.0,2,0,7825,0,-,1.0,-
4872,4872,Не указан,2.0,-4,1,8074,1,-,-,1.0
4873,4873,Ж,14.0,1,0,2772,1,-,1.0,-
4874,4874,м,49.0,0,1,4181,0,-,1.0,-
4875,4875,Не указан,30.0,1,0,6607,1,-,-,1.0
4876,4876,-,21.0,97318823,1,8197,1,-,-,1.0
4877,4877,ж,87.0,2,1,5730,0,-,-,1.0
4878,4878,M,41.0,3,1,2753,1,-,1.0,-
4879,4879,Ж,27.0,0,0,9521,1,-,-,-
4880,4880,ж,52.0,5,1,8941,0,-,-,-
4881,4881,м,60.0,4,1,4225,0,-,-,1.0
4882,4882,м,72.0,0,0,8523,1,-,-,1.0
4883,4883,-,64.0,3,1,5734,1,-,1.0,-
4884,4884,M,67.0,1,1,2664,1,-,1.0,-
4885,4885,ж,43.0,2,0,9027,1,-,1.0,-
4886,4886,-,77.0,0,0,4392,1,-,-,1.0
4887,4887,м,86.0,3,0,8927,1,-,-,1.0
4888,4888,-,47.0,3,0,5878,0,-,-,1.0
4889,4889,м,13.0,3,0,9200,0,-,-,1.0
4890,4890,M,25.0,5,1,708,0,-,-,1.0
4891,4891,Не указан,81.0,4,1,9261,0,-,-,1.0
4892,4892,Не указан,47.0,4,1,7455,1,-,-,1.0
4893,4893,м,99.0,1,0,3001,1,-,1.0,-
4894,4894,Не указан,84.0,0,1,1332,1,-,-,1.0
4895,4895,Не указан,55.0,0,0,6471,1,-,1.0,-
4896,4896,ж,56.0,4,0,3957,1,-,1.0,-
4897,4897,ж,30.0,189301,0,9913,0,-,1.0,-
4898,4898,M,82.0,2,1,6929,1,-,-,1.0
4899,4899,M,,2,1,2747,1,-,1.0,-
4900,4900,ж,42.0,4,0,9681,0,-,-,1.0
4901,4901,Ж,97.0,1,0,3152,0,-,1.0,-
4902,4902,Не указан,91.0,64442153,1,9959,0,-,1.0,-
4903,4903,M,86.0,1,0,3128,1,1.0,-,-
4904,4904,Ж,7.0,0,0,6332,0,-,1.0,-
4905,4905,ж,4.0,5,1,3147,1,-,1.0,-
4906,4906,-,64.0,0,1,4985,0,-,1.0,-
4907,4907,-,44.0,0,0,9350,1,-,-,1.0
4908,4908,M,98.0,2,1,2589,1,-,-,1.0
4909,4909,ж,28.0,3,1,9650,1,-,1.0,-
4910,4910,ж,20.0,1,1,3034,1,-,-,1.0
4911,4911,ж,59.0,4,1,6067,1,-,1.0,-
4912,4912,-,37.0,5,1,925,0,-,-,1.0
4913,4913,м,16.0,0,0,2143,1,1.0,-,-
4914,4914,ж,58.0,-3,0,747,1,1.0,-,-
4915,4915,м,100.0,1,0,5621,1,-,1.0,-
4916,4916,Не указан,62.0,5,1,9614,1,-,1.0,-
4917,4917,M,48.0,5,1,779,1,-,-,1.0
4918,4918,м,9.0,0,1,7770,1,-,-,1.0
4919,4919,Не указан,80.0,1,0,1025,1,1.0,-,-
4920,4920,ж,5.0,1,0,6850,1,1.0,-,-
4921,4921,M,99.0,0,1,4417,0,-,1.0,-
4922,4922,м,63.0,4,0,5090,1,-,1.0,-
4923,4923,Ж,70.0,1,0,820,0,-,1.0,-
4924,4924,ж,92.0,3,0,8448,1,-,-,1.0
4925,4925,м,93.0,2,0,3242,1,-,1.0,-
4926,4926,ж,0.0,1,0,8261,1,-,-,1.0
4927,4927,Ж,1.0,3,1,1046,1,-,-,1.0
4928,4928,Ж,82.0,1,0,6635,0,-,1.0,-
4929,4929,Ж,24.0,1,0,3915,1,1.0,-,-
4930,4930,-,69.0,4,1,4202,1,-,1.0,-
4931,4931,Не указан,12.0,5,0,4781,1,-,1.0,-
4932,4932,Ж,15.0,4,1,557,1,-,1.0,-
4933,4933,ж,19.0,1,0,1259,1,-,1.0,-
4934,4934,-,11.0,5,0,3680,1,1.0,-,-
4935,4935,м,56.0,-6,0,8616,0,-,1.0,-
4936,4936,Ж,94.0,0,1,1700,1,-,1.0,-
4937,4937,Не указан,17.0,4,0,7929,0,1.0,-,-
4938,4938,Не указан,,5,0,759,0,-,-,1.0
4939,4939,м,85.0,5,0,7129,1,-,1.0,-
4940,4940,м,2.0,1,1,4833,1,-,1.0,-
4941,4941,-,30.0,0,1,1024,1,-,1.0,-
4942,4942,Не указан,86.0,1,0,903,1,-,1.0,-
4943,4943,ж,41.0,2,1,5769,0,-,1.0,-
4944,4944,Ж,69.0,2,0,6853,1,-,-,1.0
4945,4945,м,16.0,4,0,577,1,-,1.0,-
4946,4946,м,11.0,2,1,4564,0,-,-,1.0
4947,4947,Ж,1.0,5,1,5729,0,-,-,1.0
4948,4948,ж,39.0,5,0,18,0,-,-,1.0
4949,4949,Не указан,59.0,1,0,30,1,-,1.0,-
4950,4950,Ж,59.0,2,1,8843,1,-,1.0,-
4951,4951,-,28.0,4,1,8704,1,-,-,1.0
4952,4952,Ж,94.0,-3,0,5010,0,-,1.0,-
4953,4953,-,61.0,5,1,4932,1,-,1.0,-
4954,4954,Не указан,50.0,2,1,2439,1,-,1.0,-
4955,4955,м,76.0,4,1,5191,0,-,-,1.0
4956,4956,M,64.0,59541070,0,3504,0,-,-,-
4957,4957,Ж,51.0,0,1,9725,0,-,1.0,-
4958,4958,Не указан,51.0,0,1,8147,0,-,-,1.0
4959,4959,-,20.0,3,0,120,1,1.0,-,-
4960,4960,м,68.0,4,1,6758,0,-,-,1.0
4961,4961,м,4.0,53690304,1,6049,0,-,-,1.0
4962,4962,Ж,44.0,1,0,6209,1,-,-,1.0
4963,4963,-,59.0,1189788,1,8791,1,-,1.0,-
4964,4964,-,7.0,2,0,2319,1,1.0,-,-
4965,4965,M,47.0,23437780,1,3725,1,-,1.0,-
4966,4966,-,46.0,96345893,1,9396,0,-,-,1.0
4967,4967,ж,99.0,4,0,5893,1,1.0,-,-
4968,4968,Не указан,100.0,3,0,1972,0,-,-,1.0
4969,4969,Ж,34.0,3,1,6173,1,-,-,1.0
4970,4970,Ж,74.0,1,1,7609,0,-,1.0,-
4971,4971,-,99.0,0,0,2425,1,-,-,1.0
4972,4972,Ж,10.0,1,1,612,0,-,1.0,-
4973,4973,Не указан,39.0,-1,1,857,1,-,1.0,-
4974,4974,M,35.0,2,0,7120,1,-,1.0,-
4975,4975,м,44.0,1,1,4876,1,-,1.0,-
4976,4976,Ж,70.0,59534590,1,5411,0,-,-,1.0
4977,4977,Ж,78.0,4,0,6493,0,-,-,1.0
4978,4978,ж,32.0,3,0,8955,0,-,1.0,-
4979,4979,Ж,32.0,2,0,2990,0,1.0,-,-
4980,4980,Ж,42.0,2,1,2131,0,-,-,1.0
4981,4981,M,46.0,4,1,53,1,-,-,1.0
4982,4982,ж,42.0,1,1,7947,0,-,-,1.0
4983,4983,-,70.0,3,0,1333,0,-,-,1.0
4984,4984,Ж,69.0,0,1,9512,0,-,-,1.0
4985,4985,м,49.0,4,0,2153,1,1.0,-,-
4986,4986,Ж,78.0,-6,1,6509,0,-,-,1.0
4987,4987,м,34.0,0,0,1990,0,-,-,1.0
4988,4988,ж,10.0,5,0,8193,1,-,1.0,-
4989,4989,Не указан,64.0,3,0,1500,0,-,-,1.0
4990,4990,M,38.0,3,0,2650,1,-,1.0,-
4991,4991,Ж,48.0,3,0,8578,1,-,1.0,-
4992,4992,ж,25.0,5,0,4647,1,-,1.0,-
4993,4993,M,2.0,0,0,674,1,-,1.0,-
4994,4994,M,52.0,5,1,7945,1,-,-,1.0
4995,4995,Ж,72.0,5,0,5698,1,-,1.0,-
4996,4996,Ж,58.0,5,1,1758,0,-,-,1.0
4997,4997,м,76.0,5,0,7177,1,-,-,1.0
4998,4998,Не указан,94.0,4,0,4783,0,-,-,1.0
4999,4999,ж,80.0,4,0,3006,0,1.0,-,-
5000,5000,м,1.0,23154799,1,4514,1,-,-,1.0
5001,5001,-,33.0,313164,0,2133,1,-,-,1.0
5002,5002,ж,,5,1,7072,1,-,1.0,-
5003,5003,M,67.0,0,1,9813,1,-,-,1.0
5004,5004,м,100.0,4,1,6947,1,-,-,1.0
